num_simulations,window_sites,final_train_loss,final_val_loss,best_val_loss,epochs_trained,test_case,mean_mae,rmse,mean_coverage,mean_wasserstein,mean_kl
10000,25,-8.148579856024847,-8.782895599365235,-8.782895599365235,51,low_drift_high_bump,0.10879992693662643,0.14830419421195984,1.0,2.2865457840760555,0.2400581494416009
10000,25,-8.148579856024847,-8.782895599365235,-8.782895599365235,51,high_drift_low_bump,0.2861995995044708,0.35094091296195984,1.0,0.5037906205654145,0.4226765288042566
10000,25,-8.148579856024847,-8.782895599365235,-8.782895599365235,51,balanced,0.19092467427253723,0.29159247875213623,1.0,19.898814430832864,1.5999729079764844
10000,25,-8.148579856024847,-8.782895599365235,-8.782895599365235,51,high_noise,0.2316422164440155,0.33131128549575806,0.75,0.8162136028707027,0.42750643059966337
10000,50,-6.345937389797634,-6.487266510009766,-6.504304962158203,51,low_drift_high_bump,0.11894014477729797,0.16742512583732605,1.0,2.5853684099515277,0.7306378464640287
10000,50,-6.345937389797634,-6.487266510009766,-6.504304962158203,51,high_drift_low_bump,0.28797096014022827,0.3834843337535858,1.0,0.37571578924854593,0.4450674320849401
10000,50,-6.345937389797634,-6.487266510009766,-6.504304962158203,51,balanced,0.23391863703727722,0.36020931601524353,1.0,1.063464556733767,0.5083970430127995
10000,50,-6.345937389797634,-6.487266510009766,-6.504304962158203,51,high_noise,0.2597426474094391,0.3311890661716461,0.75,2.1654961697260537,0.5271987523030982
50000,25,-4.562224352720048,-4.401345341491699,-5.8640521659851075,51,low_drift_high_bump,0.11729520559310913,0.15075045824050903,1.0,11.398627454241117,4.901761305671669
50000,25,-4.562224352720048,-4.401345341491699,-5.8640521659851075,51,high_drift_low_bump,0.2254660725593567,0.33374080061912537,1.0,0.6332721791664762,0.36256110734702096
50000,25,-4.562224352720048,-4.401345341491699,-5.8640521659851075,51,balanced,0.28526660799980164,0.3464672267436981,1.0,1.08833403189977,1.1679998901439224
50000,25,-4.562224352720048,-4.401345341491699,-5.8640521659851075,51,high_noise,0.17690493166446686,0.23241305351257324,0.75,15.098571699261667,0.4161543408447716
50000,50,-6.538026906606886,-9.482312989044189,-9.935343566894531,51,low_drift_high_bump,0.12714818120002747,0.16679984331130981,1.0,3.211669607957205,0.654499625122369
50000,50,-6.538026906606886,-9.482312989044189,-9.935343566894531,51,high_drift_low_bump,0.23065216839313507,0.3190426528453827,1.0,6.17426715572675,1.0834889893843658
50000,50,-6.538026906606886,-9.482312989044189,-9.935343566894531,51,balanced,0.20509397983551025,0.26299238204956055,1.0,2.639115635752678,0.7085653030353255
50000,50,-6.538026906606886,-9.482312989044189,-9.935343566894531,51,high_noise,0.22395843267440796,0.2893349528312683,0.75,1.3823506557941438,0.46325031157520885
